well_id,row,col,row_letter,compound,dose_uM,time_h,er,mito,nucleus,actin,rna,edge_distance,realism_config_source,realism_config_hash,is_outlier,pathology_type
A1,0,0,A,DMSO,0.0,24.0,99.42183752562707,137.11195369977233,164.80189094142725,74.41771253180565,150.4087879769754,1.0,override,839b7949,False,
A6,0,5,A,DMSO,0.0,24.0,110.65709228243773,119.68746087856381,191.0565367167009,115.0398247431758,149.10684073355165,0.812240943142148,override,839b7949,False,
A12,0,11,A,DMSO,0.0,24.0,100.9257352861728,121.65414692049518,223.24467613238897,106.342126683484,160.72776593808337,0.7077748085260741,override,839b7949,False,
D1,3,0,D,DMSO,0.0,24.0,73.88313162552357,140.42334300667207,163.42211247781185,88.35173683640673,163.68004690166035,0.8246211251235319,override,839b7949,False,
D6,3,5,D,DMSO,0.0,24.0,93.81768361814483,123.85175807165281,204.69776944024812,105.01185978565957,185.14292638735841,0.5828682095606571,override,839b7949,False,
D12,3,11,D,DMSO,0.0,24.0,97.58931112181516,166.61608665179014,177.4241500667816,144.6059945752897,172.5701256697811,0.42537651508295676,override,839b7949,False,
H1,7,0,H,DMSO,0.0,24.0,94.7064409914277,120.84328253668487,147.10806970933976,89.4678515198486,125.45636943895396,0.7086763875156433,override,839b7949,False,
H6,7,5,H,DMSO,0.0,24.0,92.01091066431715,169.5242487790942,208.77524171065244,101.881491871039,166.23201894335602,0.40243952581557935,override,839b7949,False,
H12,7,11,H,DMSO,0.0,24.0,95.53430058560991,127.13172939908027,190.34150187310843,96.92352915454336,156.35286592709295,0.05627967489550026,override,839b7949,False,
B2,1,1,B,DMSO,0.0,24.0,119.38542908812147,165.7885605636927,168.85737919372605,109.36078194565627,182.99680225895793,0.8901571502565763,override,839b7949,False,
G11,6,10,G,DMSO,0.0,24.0,95.07233210179712,138.40378606374364,212.7260317024438,136.0368524703319,182.49341676862602,0.16883902468650083,override,839b7949,False,
E7,4,6,E,DMSO,0.0,24.0,102.27593753723909,121.85954044941467,196.62192779814336,117.47313874576254,139.62278460603312,0.47249933181701725,override,839b7949,False,
